Crop,Temperature,Humidity,Soil Moisture, Area,Production
BANANA,37,42,55,176,641
BANANA,36,41,50,213,1278
BANANA,36,41,50,266,1763
BANANA,36,41,50,66.42,404.12
BANANA,36,41,50,22,582
BANANA,36,35,45,198,976
BANANA,36,40,54,593,3425
BANANA,37,40,46,1531,12073
BANANA,37,40,46,957.57,8582
BANANA,36,35,45,657,7968
BANANA,34,45,52,1524,10882
BANANA,34,55,62,1530,11558
BANANA,35,50,59,1912.1,17374.4
BANANA,25,55,55,1656.8,10251.13
BANANA,37,42,55,483,4150
BANANA,36,41,50,360,5517
BANANA,36,40,54,769,11693
BANANA,34,45,52,1582,462
BANANA,37,42,55,19,1006
BANANA,35,50,59,36,1302
BANANA,34,45,52,324,16897
BANANA,37,40,46,303,16231
BANANA,34,45,52,289,14141
BANANA,35,50,59,3603,160939
BANANA,36,41,50,5010,265981
BANANA,34,45,52,4416,223825
BANANA,34,55,62,8000,505176
BANANA,25,55,55,8661,483881
BANANA,37,40,46,953,19033
BANANA,36,41,50,1005,7156
BANANA,36,41,50,960,50841
BANANA,25,55,55,587,21222
BANANA,36,40,54,586,30560
BANANA,36,35,45,468,25070
BANANA,35,50,59,556,27205
BANANA,36,40,54,708,22390
BANANA,36,35,45,769,40826
BANANA,34,55,62,923,46782
BANANA,36,40,54,886,55948
BANANA,34,45,52,910,50203
BANANA,34,55,62,11043,124386
BANANA,35,50,59,10258,122822
BANANA,36,40,54,7949,116270
BANANA,34,55,62,9547,67488
BANANA,35,50,59,10324,96684
BANANA,34,45,52,15432,215971
BANANA,36,40,54,16772,295690
BANANA,36,40,54,15363,291774
BANANA,37,40,46,16159,354092
BANANA,37,42,55,14357,392291
BANANA,36,35,45,13620,302514
BANANA,37,40,46,12427,153871
BANANA,36,35,45,7612,141059
BANANA,37,40,46,7967,204939
BANANA,34,45,52,6720,151697
BANANA,35,50,59,5681,42238
BANANA,35,50,59,6340,180798
BANANA,34,55,62,6263,164925
BANANA,37,42,55,5653,173479
BANANA,37,40,46,5519,174969
BANANA,36,35,45,5177,122452
BANANA,37,42,55,5045,151597
BANANA,36,41,50,5595,216308
BANANA,25,55,55,5574,211734
BANANA,37,42,55,3620,161828
BANANA,34,55,62,4074,132748
BANANA,36,40,54,4574,299574
BANANA,34,45,52,3771,158827
BANANA,34,55,62,3396,197474
BANANA,37,42,55,2978,196691
BANANA,36,35,45,4440,275653
BANANA,25,55,55,4058,221705
BANANA,35,50,59,5985,381424
