Crop,Temperature,Humidity,Soil Moisture, Area,Production
PEANUT,36,41,50,4.75,6.8
PEANUT,36,40,54,15.5,7.6
PEANUT,37,40,46,650800,228400
PEANUT,34,55,62,20200,21700
PEANUT,36,41,50,755200,867800
PEANUT,34,45,52,25900,35800
PEANUT,36,35,45,694865,249457
PEANUT,37,42,55,21785,25358
PEANUT,34,55,62,791559,884963
PEANUT,25,55,55,23048,23832
PEANUT,36,35,45,758700,333828
PEANUT,25,55,55,18773,29192
PEANUT,25,55,55,732262,259953
PEANUT,35,50,59,17529,18651
PEANUT,36,41,50,670935,187862
PEANUT,36,41,50,15060,19819
PEANUT,37,42,55,857823,684543
PEANUT,37,40,46,14500,21736
PEANUT,36,35,45,877029,362213
PEANUT,34,55,62,22006,29752
PEANUT,34,45,52,644007,43148
PEANUT,37,40,46,18104,18991
PEANUT,25,55,55,876000,1102000
PEANUT,25,55,55,21000,28000
PEANUT,37,40,46,853577,75115
PEANUT,34,45,52,16879,24897
PEANUT,37,40,46,510874,113925
PEANUT,35,50,59,19507,28051
PEANUT,34,45,52,814077,446928
PEANUT,36,41,50,19993,34068
PEANUT,37,40,46,733960,174682
PEANUT,36,41,50,19876,32696
PEANUT,35,50,59,708708,295531
PEANUT,37,40,46,20987,34419
PEANUT,37,42,55,711145,286591
PEANUT,36,35,45,17303,26335
PEANUT,36,41,50,550794,148714
PEANUT,36,35,45,14957,24679
PEANUT,36,40,54,234900,144200
PEANUT,25,55,55,28300,69800
PEANUT,25,55,55,235500,211000
PEANUT,36,40,54,31100,83800
PEANUT,34,55,62,188615,79784
PEANUT,37,40,46,26755,63383
PEANUT,37,42,55,192106,218617
PEANUT,36,40,54,22396,60156
PEANUT,25,55,55,171365,125096
PEANUT,25,55,55,21443,59311
PEANUT,34,55,62,101638,50108
PEANUT,34,55,62,18706,52714
PEANUT,37,42,55,137201,92611
PEANUT,36,40,54,22411,51164
PEANUT,36,35,45,194943,138410
PEANUT,25,55,55,23819,60381
PEANUT,36,35,45,177541,130670
PEANUT,34,55,62,17796,44223
PEANUT,34,45,52,87185,46470
PEANUT,37,42,55,18109,52842
PEANUT,36,41,50,146000,246000
PEANUT,36,40,54,21000,57000
PEANUT,35,50,59,171653,84110
PEANUT,36,40,54,17250,46506
PEANUT,36,41,50,123097,71889
PEANUT,36,35,45,16334,58966
PEANUT,34,55,62,148596,159741
PEANUT,36,40,54,13361,31332
PEANUT,37,42,55,132056,82799
PEANUT,36,41,50,14103,45637
PEANUT,34,55,62,135619,86932
PEANUT,37,42,55,14610,39725
PEANUT,36,41,50,143027,142455
PEANUT,36,35,45,12051,32863
PEANUT,36,40,54,122578,72811
PEANUT,25,55,55,8830,23002
PEANUT,36,41,50,400,400
PEANUT,34,45,52,1700,3000
PEANUT,36,35,45,800,900
PEANUT,34,45,52,1500,2500
PEANUT,36,41,50,308,453
PEANUT,34,55,62,1015,1749
PEANUT,25,55,55,344,354
PEANUT,37,40,46,766,1206
PEANUT,36,41,50,140,72
PEANUT,36,41,50,494,979
PEANUT,37,42,55,50,48
PEANUT,37,40,46,526,920
PEANUT,36,40,54,125,120
PEANUT,36,40,54,580,977
PEANUT,34,55,62,60,58
PEANUT,36,40,54,434,897
PEANUT,37,42,55,85,95
PEANUT,36,41,50,546,1289
PEANUT,36,41,50,122,118
PEANUT,37,40,46,407,963
PEANUT,34,45,52,35,42
PEANUT,37,42,55,451,1011
PEANUT,37,40,46,89,99
PEANUT,25,55,55,479,1197
PEANUT,35,50,59,66,82
PEANUT,37,42,55,290,635
PEANUT,35,50,59,47,66
PEANUT,25,55,55,227,544
PEANUT,36,35,45,36,59
PEANUT,35,50,59,241,586
PEANUT,36,40,54,61,114
PEANUT,34,45,52,127,328
PEANUT,35,50,59,27,44
PEANUT,25,55,55,338,1099
PEANUT,37,42,55,300,300
PEANUT,25,55,55,4500,6500
PEANUT,37,42,55,300,400
PEANUT,34,45,52,5900,9300
PEANUT,36,35,45,545,529
PEANUT,37,40,46,3450,7800
PEANUT,36,41,50,255,278
PEANUT,34,45,52,3984,8956
PEANUT,36,40,54,189,138
PEANUT,35,50,59,5092,12954
PEANUT,34,45,52,161,141
PEANUT,37,40,46,3624,7802
PEANUT,35,50,59,265,254
PEANUT,37,42,55,8348,11178
PEANUT,35,50,59,184,176
PEANUT,36,40,54,4585,11582
PEANUT,37,42,55,235,263
PEANUT,34,45,52,4834,16262
PEANUT,36,35,45,178,173
PEANUT,37,42,55,3690,8310
PEANUT,34,45,52,7000,9000
PEANUT,25,55,55,292,350
PEANUT,37,40,46,4950,12251
PEANUT,34,45,52,256,284
PEANUT,35,50,59,3588,9914
PEANUT,34,45,52,357,442
PEANUT,37,40,46,4389,13092
PEANUT,35,50,59,341,477
PEANUT,37,40,46,4750,13775
PEANUT,36,35,45,434,714
PEANUT,25,55,55,6774,13480
PEANUT,34,45,52,510,955
PEANUT,37,42,55,4689,16791
PEANUT,36,40,54,804,1298
PEANUT,36,41,50,3839,19771
PEANUT,34,55,62,103900,47600
PEANUT,36,41,50,26400,32000
PEANUT,34,55,62,132300,109500
PEANUT,37,40,46,32000,59000
PEANUT,34,55,62,133978,34700
PEANUT,37,40,46,25822,40308
PEANUT,37,42,55,150521,174153
PEANUT,34,55,62,26324,32589
PEANUT,25,55,55,119708,43693
PEANUT,36,35,45,20282,34824
PEANUT,36,41,50,87896,11778
PEANUT,36,35,45,18282,24772
PEANUT,37,42,55,109650,21711
PEANUT,36,41,50,19746,33430
PEANUT,37,42,55,201338,109327
PEANUT,36,41,50,17604,45506
PEANUT,36,41,50,184333,17143
PEANUT,36,35,45,22988,42229
PEANUT,25,55,55,46532,12471
PEANUT,34,45,52,16080,33157
PEANUT,34,45,52,145000,275000
PEANUT,37,42,55,28000,35000
PEANUT,34,55,62,124382,28483
PEANUT,36,40,54,16630,35888
PEANUT,36,40,54,111105,35887
PEANUT,37,42,55,19013,59796
PEANUT,37,42,55,143299,87126
PEANUT,36,41,50,17296,51750
PEANUT,34,55,62,36869,12167
PEANUT,34,55,62,20188,48350
PEANUT,36,41,50,44179,11133
PEANUT,36,35,45,20395,31959
PEANUT,34,55,62,42251,43307
PEANUT,34,45,52,17263,37374
PEANUT,36,40,54,15754,6963
PEANUT,37,40,46,11588,15435
PEANUT,36,35,45,4300,4800
PEANUT,37,42,55,11200,19900
PEANUT,34,45,52,4000,3300
PEANUT,34,55,62,9100,15100
PEANUT,25,55,55,3674,3810
PEANUT,35,50,59,6809,13223
PEANUT,36,35,45,2979,2333
PEANUT,37,42,55,5937,14065
PEANUT,36,35,45,1720,1369
PEANUT,36,40,54,4757,10665
PEANUT,37,42,55,985,977
PEANUT,34,55,62,3447,6449
PEANUT,36,40,54,1023,1112
PEANUT,35,50,59,6570,10959
PEANUT,36,35,45,2355,5676
PEANUT,36,40,54,7305,16999
PEANUT,37,40,46,2466,5766
PEANUT,37,42,55,4164,8053
PEANUT,25,55,55,2238,4651
PEANUT,36,35,45,4039,11079
PEANUT,36,40,54,3000,6000
PEANUT,36,41,50,6000,14000
PEANUT,37,42,55,4121,11848
PEANUT,36,40,54,4048,8537
PEANUT,36,35,45,2630,6117
PEANUT,36,41,50,2894,4790
PEANUT,34,45,52,2024,5677
PEANUT,34,55,62,2082,2859
PEANUT,37,42,55,1730,3256
PEANUT,34,45,52,2504,5454
PEANUT,36,40,54,1746,4971
PEANUT,34,55,62,3074,6707
PEANUT,37,40,46,2079,4002
PEANUT,37,42,55,1947,3475
PEANUT,37,42,55,999,2690
PEANUT,34,45,52,845,1847
PEANUT,35,50,59,201200,105200
PEANUT,37,42,55,31900,48100
PEANUT,25,55,55,209100,139000
PEANUT,36,40,54,40100,83100
PEANUT,36,41,50,195335,100793
PEANUT,34,45,52,30282,55053
PEANUT,36,35,45,207639,204317
PEANUT,37,42,55,33563,61521
PEANUT,34,55,62,175910,151283
PEANUT,25,55,55,33333,67566
PEANUT,25,55,55,167944,96568
PEANUT,25,55,55,18980,26667
PEANUT,36,40,54,172279,164182
PEANUT,36,40,54,17180,31628
PEANUT,36,41,50,181856,170035
PEANUT,36,35,45,19367,36933
PEANUT,36,41,50,224525,243610
PEANUT,36,35,45,26985,53997
PEANUT,36,41,50,186459,114113
PEANUT,37,40,46,24156,45051
PEANUT,36,41,50,206000,259000
PEANUT,36,40,54,31000,74000
PEANUT,37,40,46,223958,126984
PEANUT,35,50,59,22185,49162
PEANUT,35,50,59,167441,70158
PEANUT,37,42,55,23915,53617
PEANUT,37,42,55,153489,91633
PEANUT,36,35,45,25403,59265
PEANUT,37,40,46,84011,20835
PEANUT,36,35,45,17307,26428
PEANUT,36,40,54,118724,88449
PEANUT,36,35,45,22535,44597
PEANUT,36,35,45,150918,136128
PEANUT,34,55,62,16855,34384
PEANUT,36,40,54,94160,67607
PEANUT,36,35,45,13725,31595
PEANUT,25,55,55,7000,4300
PEANUT,37,42,55,11900,14200
PEANUT,37,40,46,6900,5300
PEANUT,34,55,62,12200,18400
PEANUT,36,40,54,5174,3984
PEANUT,25,55,55,8241,10870
PEANUT,36,41,50,4844,4190
PEANUT,34,45,52,9927,12180
PEANUT,35,50,59,1524,1212
PEANUT,35,50,59,4936,8534
PEANUT,36,35,45,1711,1761
PEANUT,36,35,45,4925,6531
PEANUT,34,45,52,1414,1654
PEANUT,34,55,62,5793,10787
PEANUT,37,42,55,2082,2051
PEANUT,37,40,46,6724,14544
PEANUT,37,40,46,2339,2662
PEANUT,34,55,62,7471,16952
PEANUT,34,55,62,1568,862
PEANUT,36,40,54,5555,18248
PEANUT,34,45,52,2000,1000
PEANUT,35,50,59,8000,17000
PEANUT,36,40,54,2395,218
PEANUT,37,40,46,7179,18917
PEANUT,25,55,55,2052,2274
PEANUT,36,40,54,5526,18418
PEANUT,37,42,55,2378,388
PEANUT,35,50,59,5844,14487
PEANUT,34,55,62,2172,150
PEANUT,37,42,55,4106,12330
PEANUT,35,50,59,2918,4803
PEANUT,37,40,46,4979,14006
PEANUT,37,40,46,3484,6522
PEANUT,34,55,62,3371,12277
PEANUT,37,42,55,2376,3835
PEANUT,35,50,59,2590,9391
PEANUT,34,45,52,6100,9100
PEANUT,35,50,59,14700,41100
PEANUT,37,42,55,5300,8800
PEANUT,36,40,54,17300,43100
PEANUT,37,40,46,5339,6380
PEANUT,36,40,54,10766,22310
PEANUT,36,40,54,3796,5413
PEANUT,37,42,55,6809,13598
PEANUT,37,40,46,2616,3817
PEANUT,34,45,52,7111,18531
PEANUT,37,42,55,4242,7894
PEANUT,36,35,45,5487,13849
PEANUT,37,42,55,5611,10364
PEANUT,25,55,55,8518,17411
PEANUT,37,40,46,3628,6937
PEANUT,34,45,52,7980,22328
PEANUT,37,42,55,6420,11357
PEANUT,34,45,52,6930,18787
PEANUT,36,41,50,5382,12718
PEANUT,34,45,52,4999,13162
PEANUT,37,40,46,5000,11000
PEANUT,36,35,45,7000,17000
PEANUT,37,42,55,7147,20083
PEANUT,25,55,55,5498,16175
PEANUT,37,42,55,4568,12160
PEANUT,34,55,62,5016,15540
PEANUT,36,35,45,5840,12655
PEANUT,37,42,55,4437,11061
PEANUT,35,50,59,7141,18010
PEANUT,36,40,54,4260,12771
PEANUT,36,35,45,7867,22334
PEANUT,35,50,59,6543,20179
PEANUT,36,41,50,10775,31323
PEANUT,37,42,55,4294,13608
PEANUT,37,40,46,4707,13297
PEANUT,37,40,46,3742,13916
PEANUT,36,41,50,35700,32900
PEANUT,34,55,62,6800,9000
PEANUT,36,35,45,38200,36000
PEANUT,34,45,52,8200,9400
PEANUT,35,50,59,36853,27492
PEANUT,25,55,55,6284,9049
PEANUT,35,50,59,33753,31863
PEANUT,35,50,59,6069,5935
PEANUT,34,45,52,30461,21566
PEANUT,37,42,55,5580,6211
PEANUT,36,35,45,29254,20829
PEANUT,34,55,62,3999,4575
PEANUT,36,40,54,26583,22941
PEANUT,37,42,55,6926,11026
PEANUT,37,40,46,30872,28001
PEANUT,35,50,59,6988,7302
PEANUT,36,40,54,28235,30070
PEANUT,36,35,45,6832,11423
PEANUT,35,50,59,27943,20650
PEANUT,37,42,55,6970,11898
PEANUT,25,55,55,22000,22000
PEANUT,25,55,55,8000,18000
