Crop,Temperature,Humidity,Soil Moisture, Area,Production
PINEAPPLE,36,35,45,325,5322
PINEAPPLE,37,42,55,285,4949
PINEAPPLE,34,45,52,315,5470
PINEAPPLE,35,50,59,320,5557
PINEAPPLE,37,40,46,310,4989
PINEAPPLE,36,35,45,334,5423
PINEAPPLE,35,50,59,236,3915
PINEAPPLE,37,40,46,140,2373
PINEAPPLE,37,42,55,153,2593
PINEAPPLE,34,45,52,140,2373
PINEAPPLE,35,50,59,299,5563
PINEAPPLE,34,55,62,294,5448
PINEAPPLE,36,41,50,249,4643
PINEAPPLE,36,40,54,264,4948
PINEAPPLE,34,45,52,265,4967
PINEAPPLE,34,55,62,257,4817
PINEAPPLE,36,40,54,1510,25764
PINEAPPLE,36,41,50,1550,26207
PINEAPPLE,37,40,46,1186,21187
PINEAPPLE,37,42,55,1212,22743
PINEAPPLE,36,40,54,1219,22875
PINEAPPLE,34,45,52,1246,23381
PINEAPPLE,34,55,62,560,10505
PINEAPPLE,36,35,45,645,12171
PINEAPPLE,36,41,50,686,12945
PINEAPPLE,37,42,55,712,13436
PINEAPPLE,34,45,52,520,7767
PINEAPPLE,36,40,54,605,9103
PINEAPPLE,36,41,50,125,1909
PINEAPPLE,36,40,54,120,1887
PINEAPPLE,34,45,52,125,1966
PINEAPPLE,34,55,62,128,2013
PINEAPPLE,25,55,55,246,3420
PINEAPPLE,35,50,59,242,3384
PINEAPPLE,36,40,54,183,2726
PINEAPPLE,35,50,59,162,2424
PINEAPPLE,36,35,45,171,2559
PINEAPPLE,36,41,50,178,2663
PINEAPPLE,36,40,54,109,1485
PINEAPPLE,37,42,55,89,1258
PINEAPPLE,36,35,45,24,334
PINEAPPLE,36,35,45,28,414
PINEAPPLE,25,55,55,28,414
PINEAPPLE,35,50,59,28,414
PINEAPPLE,36,40,54,327,4656
PINEAPPLE,36,41,50,328,4658
PINEAPPLE,34,55,62,87,1250
PINEAPPLE,34,45,52,104,1505
PINEAPPLE,36,35,45,68,984
PINEAPPLE,34,55,62,86,1245
PINEAPPLE,34,55,62,1785,26109
PINEAPPLE,34,45,52,1950,28731
PINEAPPLE,37,40,46,2215,35207
PINEAPPLE,36,41,50,2075,34731
PINEAPPLE,25,55,55,3350,64233
PINEAPPLE,34,55,62,3507,67243
PINEAPPLE,34,45,52,289,3424
PINEAPPLE,36,40,54,243,2844
PINEAPPLE,36,41,50,470,6968
PINEAPPLE,34,45,52,520,8021
PINEAPPLE,35,50,59,500,7713
PINEAPPLE,36,35,45,550,8484
PINEAPPLE,36,41,50,227,2972
PINEAPPLE,37,40,46,237,3102
PINEAPPLE,36,41,50,296,3960
PINEAPPLE,36,40,54,169,2505
PINEAPPLE,36,40,54,299,4434
PINEAPPLE,36,40,54,243,3604
PINEAPPLE,25,55,55,265,3845
PINEAPPLE,36,40,54,265,3552
PINEAPPLE,34,45,52,1060,14573
PINEAPPLE,36,40,54,1263,18286
PINEAPPLE,37,40,46,1650,23889
PINEAPPLE,36,35,45,1410,20414
PINEAPPLE,37,42,55,185,2871
PINEAPPLE,36,35,45,190,2925
PINEAPPLE,35,50,59,97,1521
PINEAPPLE,36,35,45,112,1858
PINEAPPLE,37,40,46,94,1560
PINEAPPLE,36,41,50,130,2157
PINEAPPLE,36,40,54,1935,33710
PINEAPPLE,37,42,55,1939,34714
PINEAPPLE,37,40,46,1456,25984
PINEAPPLE,36,40,54,1370,25682
PINEAPPLE,34,55,62,1658,31081
PINEAPPLE,25,55,55,1614,30256
PINEAPPLE,25,55,55,220,4129
PINEAPPLE,36,41,50,217,4289
PINEAPPLE,36,40,54,234,4625
PINEAPPLE,34,45,52,265,5238
PINEAPPLE,25,55,55,1710,26820
PINEAPPLE,34,55,62,1724,26596
PINEAPPLE,37,40,46,1899,26640
PINEAPPLE,36,40,54,1961,28092
PINEAPPLE,34,55,62,1962,35028
PINEAPPLE,25,55,55,2025,36153
PINEAPPLE,37,40,46,205,2969
PINEAPPLE,37,42,55,220,3136
PINEAPPLE,37,40,46,315,4586
PINEAPPLE,36,41,50,315,4615
PINEAPPLE,37,40,46,75,1099
PINEAPPLE,37,40,46,68,996
PINEAPPLE,37,42,55,303,4552
PINEAPPLE,36,41,50,315,4725
PINEAPPLE,36,35,45,522,7420
PINEAPPLE,37,42,55,550,8536
PINEAPPLE,34,45,52,522,8101
PINEAPPLE,35,50,59,597,9265
PINEAPPLE,36,35,45,366,5087
PINEAPPLE,25,55,55,372,5148
PINEAPPLE,34,45,52,328,4680
PINEAPPLE,25,55,55,333,5118
PINEAPPLE,37,40,46,279,4288
PINEAPPLE,37,42,55,140,2151
PINEAPPLE,35,50,59,80,1065
PINEAPPLE,34,55,62,80,1040
PINEAPPLE,37,42,55,82,1298
PINEAPPLE,34,55,62,83,1360
PINEAPPLE,25,55,55,50,819
PINEAPPLE,37,40,46,52,852
PINEAPPLE,37,42,55,1801,25228
PINEAPPLE,36,41,50,1807,27887
PINEAPPLE,36,35,45,368,5700
PINEAPPLE,37,42,55,365,5813
PINEAPPLE,34,45,52,933,14858
PINEAPPLE,35,50,59,341,5225
PINEAPPLE,36,35,45,300,4100
PINEAPPLE,25,55,55,300,4067
PINEAPPLE,34,55,62,67,917
PINEAPPLE,36,35,45,61,907
PINEAPPLE,36,41,50,60,892
PINEAPPLE,36,40,54,60,892
PINEAPPLE,37,40,46,218,2852
PINEAPPLE,25,55,55,247,3280
PINEAPPLE,36,35,45,164,2177
PINEAPPLE,37,40,46,137,1990
PINEAPPLE,36,41,50,134,1947
PINEAPPLE,36,41,50,137,1991
PINEAPPLE,37,42,55,542,8746
PINEAPPLE,36,41,50,569,9267
PINEAPPLE,36,35,45,750,12354
PINEAPPLE,37,42,55,822,14502
PINEAPPLE,34,45,52,845,14907
PINEAPPLE,35,50,59,841,14837
PINEAPPLE,37,42,55,361,4567
PINEAPPLE,36,41,50,545,4404
PINEAPPLE,36,35,45,256,3465
PINEAPPLE,37,40,46,269,3887
PINEAPPLE,37,40,46,265,3830
PINEAPPLE,36,41,50,261,3771
PINEAPPLE,37,40,46,618,10254
PINEAPPLE,37,42,55,610,10767
PINEAPPLE,36,41,50,596,10519
PINEAPPLE,36,41,50,671,11843
