Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,36,41,50,102,321
RICE,37,42,55,83,300
RICE,36,35,45,189.2,510.84
RICE,36,35,45,52,90.17
RICE,36,35,45,52.94,72.57
RICE,36,35,45,2.09,12.06
RICE,37,40,46,3.5,10
RICE,36,35,45,10779,31863
RICE,36,41,50,9718,27033
RICE,25,55,55,6854.3,18995.62
RICE,37,42,55,6791,20118
RICE,37,42,55,10695.8,31600.82
RICE,36,40,54,10509.37,30760.7
RICE,34,45,52,10681.98,29119.66
RICE,34,55,62,8683.38,25870.98
RICE,37,40,46,921.87,2539.64
RICE,34,45,52,1595.5,3788
RICE,36,35,45,35600,75400
RICE,37,42,55,18000,37300
RICE,37,40,46,38300,96800
RICE,37,40,46,26600,63900
RICE,35,50,59,37991,105082
RICE,36,41,50,20258,45669
RICE,35,50,59,39905,117680
RICE,35,50,59,22099,57236
RICE,36,35,45,32878,95609
RICE,25,55,55,38119,108906
RICE,25,55,55,29066,66329
RICE,34,55,62,10960,20462
RICE,36,41,50,17515,44891
RICE,36,41,50,10826,25463
RICE,36,41,50,24335,85051
RICE,36,35,45,9240,21622
RICE,25,55,55,25008,69972
RICE,34,45,52,23142,55587
RICE,36,40,54,22349,67427
RICE,36,35,45,10846,31974
RICE,34,45,52,30000,95000
RICE,37,42,55,14000,37000
RICE,36,35,45,30306,94615
RICE,37,42,55,18416,49815
RICE,36,35,45,32226,101512
RICE,34,55,62,19428,46899
RICE,34,45,52,34973,102007
RICE,36,35,45,24828,69394
RICE,36,41,50,37720,94531
RICE,36,35,45,10948,25542
RICE,37,40,46,22056,58691
RICE,36,35,45,6998,17768
RICE,25,55,55,28114,59377
RICE,25,55,55,12283,28558
RICE,25,55,55,22658,68155
RICE,36,35,45,6553,14377
RICE,36,35,45,29211,82532
RICE,36,41,50,42300,84400
RICE,36,41,50,57400,137400
RICE,35,50,59,42000,105400
RICE,25,55,55,62400,159200
RICE,36,40,54,37542,75477
RICE,25,55,55,37489,76800
RICE,34,45,52,33776,89236
RICE,34,55,62,41442,97181
RICE,36,35,45,24377,55311
RICE,35,50,59,62049,170573
RICE,34,55,62,20137,50020
RICE,35,50,59,30034,76827
RICE,36,40,54,18495,38562
RICE,36,40,54,27286,46714
RICE,36,35,45,19055,43331
RICE,25,55,55,25822,69177
RICE,36,35,45,16240,37173
RICE,34,55,62,66351,193612
RICE,34,45,52,17049,42520
RICE,37,42,55,29164,85101
RICE,36,35,45,15000,42000
RICE,25,55,55,37000,116000
RICE,34,55,62,17596,46242
RICE,37,40,46,37927,118636
RICE,37,40,46,19758,56192
RICE,34,55,62,35155,113937
RICE,34,55,62,18019,53639
RICE,37,42,55,43558,131502
RICE,36,41,50,17342,55719
RICE,37,40,46,33764,113211
RICE,37,40,46,12952,45241
RICE,36,41,50,34557,126168
RICE,34,55,62,15206,48766
RICE,35,50,59,34654,120249
RICE,36,35,45,13304,44462
RICE,35,50,59,27661,87962
RICE,34,55,62,40965,132424
RICE,35,50,59,214100,429300
RICE,36,41,50,154400,491500
